"TOA5","UIO_Iridium_CR6","CR6","2264","CR6.Std.04","CPU:CR6_180421.CR6","27281","Data_CR6"
"TIMESTAMP","RECORD","Batt_CR6_Min","PTemp_CR6_Avg","TiltX_Avg","TiltY_Avg","DS2_WS","DS2_DIR","DS2_TC","DS2_U_mean","DS2_V_mean","DS2_Gust","CNR1TC_Avg","SolarAzimuth","SunElevation","modemStatus_Avg","dgpsStatus","BattV","LoadV","Batt_I","Load_I","BattV_slow","RegulatorTC","V_Ref","Ah_hi","Ah_low","Ah_tot_hi","Ah_tot_low","Hour_hi","Hour_low"
"2019-05-23 05:00:00",640,14.64,2.387,-2.204,-0.353,1.03,321,-9.4,0.8,-0.65,2.23,39425.13,95.2,21.84,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-23 06:00:00",641,14.61,3.621,-2.2,-0.344,1.6,334,-9.1,1.44,-0.69,5.36,39852.76,110.2,24.46,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-23 07:00:00",642,14.6,3.311,-2.199,-0.338,2.03,346,-8.8,1.97,-0.5,5.1,40728.61,125.5,26.83,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-23 08:00:00",643,14.85,6.541,-2.21,-0.254,1.12,301,-8.9,0.58,-0.96,5.04,34206.48,141.2,28.77,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-23 09:00:00",644,14.59,9.38,-2.194,-0.261,3.42,265,-8.2,-0.27,-3.41,5.59,38558.95,157.3,30.15,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-23 10:00:00",645,14.51,5.744,-2.205,-0.327,5.96,266,-7.3,-0.37,-5.95,8.32,41490.6,173.6,30.83,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-23 11:00:00",646,14.43,4.457,-2.207,-0.334,6,273,-7.8,0.32,-5.99,8.52,39752.26,189.9,30.75,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-23 12:00:00",647,14.37,2.97,-2.202,-0.343,5.26,269,-7.9,-0.06,-5.26,8.53,40957.13,206.2,29.93,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-23 13:00:00",648,14.54,2.799,-2.208,-0.345,6.19,266,-8.3,-0.38,-6.17,9.38,39968.39,222.2,28.44,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-23 14:00:00",649,14.41,2.866,-2.193,-0.336,3.72,290,-7.3,1.3,-3.48,9.01,38953.89,237.8,26.4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-23 15:00:00",650,14.4,2.876,-2.193,-0.339,3.78,306,-8.3,2.23,-3.05,10.62,39131.98,253.1,23.98,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-23 16:00:00",651,14.44,2.415,-2.182,-0.347,6.38,324,-7.5,5.13,-3.78,10.85,39557.86,268.1,21.35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-23 17:00:00",652,14.06,1.44,-2.172,-0.349,7.27,335,-8.7,6.57,-3.11,11.13,40927.97,282.7,18.7,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-23 18:00:00",653,14.05,0.487,-2.163,-0.366,7.55,335,-7.8,6.86,-3.16,11.98,41879,297.2,16.21,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-23 19:00:00",654,14.16,-0.305,-2.175,-0.375,16.88,189,-8.7,-16.68,-2.59,26.86,43300.02,311.6,14.01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-23 20:00:00",655,14.41,-0.941,-2.178,-0.378,20.95,186,-8.1,-20.83,-2.27,25.08,43851.11,325.9,12.27,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-23 21:00:00",656,14.36,-0.771,-2.186,-0.368,21.12,188,-7.9,-20.9,-3.05,27.19,41938.62,340.1,11.07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-23 22:00:00",657,14.29,-0.26,-2.178,-0.373,17.61,190,-8.4,-17.32,-3.16,26.98,41725.17,354.4,10.49,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-23 23:00:00",658,14.36,0.79,-2.201,-0.379,23.32,180,-11.4,-23.32,0.1,26.58,44307.56,8.66,10.57,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-24 00:00:00",659,14.42,2.461,-2.226,-0.398,4.32,172,-11.2,-4.28,0.61,26.34,46211.77,22.93,11.3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-24 01:00:00",660,14.24,3.916,-2.212,-0.4,3.09,9,-11.7,3.05,0.5,4.79,47712.63,37.2,12.64,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-24 02:00:00",661,14.21,0.712,-2.183,-0.388,3.1,358,-11.9,3.1,-0.09,5.2,47497.38,51.5,14.51,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-24 03:00:00",662,14.33,-0.427,-2.192,-0.389,5.35,1,-12.3,5.34,0.13,23.94,47807.08,65.87,16.79,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-24 04:00:00",663,14.6,-0.549,-2.208,-0.387,5.23,358,-12.1,5.22,-0.19,7.6,47045.08,80.4,19.35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-24 05:00:00",664,14.78,0.704,-2.213,-0.377,5.47,4,-12,5.45,0.41,7.77,45614.6,95.1,22.02,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-24 06:00:00",665,14.78,1.834,-2.211,-0.372,3.93,356,-11.6,3.92,-0.28,6.52,44128.67,110.1,24.64,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-24 07:00:00",666,14.84,2.426,-2.212,-0.362,4.6,353,-11.2,4.56,-0.59,7.41,42803,125.5,27.01,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-24 08:00:00",667,14.88,2.971,-2.206,-0.349,6.31,359,-12.1,6.31,-0.06,9.46,43449.27,141.2,28.96,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-24 09:00:00",668,14.96,3.262,-2.197,-0.337,5.7,4,-11.6,5.68,0.43,8.73,45295.79,157.3,30.33,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-24 10:00:00",669,14.93,3.012,-2.186,-0.33,6.58,5,-11.7,6.55,0.6,9.19,47078.67,173.6,31.02,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-24 11:00:00",670,14.67,2.653,-2.182,-0.333,6.37,359,-11.6,6.36,-0.14,9.06,45583.84,189.9,30.94,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-24 12:00:00",671,14.62,2.095,-2.178,-0.33,6.25,3,-12.2,6.24,0.34,8.38,45775.93,206.2,30.12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-24 13:00:00",672,14.59,1.463,-2.176,-0.314,5.18,5,-12.4,5.17,0.41,7.17,44563.62,222.2,28.63,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-24 14:00:00",673,14.38,1.708,-2.168,-0.3,4.26,358,-11.6,4.26,-0.14,6.57,43298.56,237.8,26.59,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-24 15:00:00",674,14.38,2.925,-2.175,-0.301,3.4,360,-11.9,3.4,-0.02,5.62,41643.88,253.1,24.17,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-24 16:00:00",675,14.19,3.007,-2.177,-0.341,4.03,350,-12.8,3.97,-0.7,6.55,43890.87,268.1,21.54,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-24 17:00:00",676,13.86,1.727,-2.166,-0.387,3.12,334,-12.6,2.8,-1.38,5.87,46494.81,282.7,18.89,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-24 18:00:00",677,13.86,0.042,-2.175,-0.389,1.79,348,-12.2,1.75,-0.39,4.98,47758.16,297.2,16.39,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-24 19:00:00",678,13.83,0.136,-2.171,-0.398,1.6,357,-13.6,1.6,-0.07,4.19,47546.18,311.6,14.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-24 20:00:00",679,13.9,-0.201,-2.193,-0.413,1.61,6,-11.4,1.6,0.16,3.69,48911.38,325.9,12.45,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-24 21:00:00",680,13.9,-0.682,-2.176,-0.413,3.24,349,-11.2,3.18,-0.63,4.93,47848.05,340.1,11.25,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-24 22:00:00",681,13.78,-1.388,-2.176,-0.414,2.77,350,-10.8,2.73,-0.48,4.88,47447.19,354.4,10.67,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-24 23:00:00",682,13.74,-1.346,-2.175,-0.408,1.9,337,-10.4,1.75,-0.75,3.9,46172.76,8.64,10.75,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-25 00:00:00",683,13.7,-1.019,-2.173,-0.409,3.46,344,-10.7,3.33,-0.95,6.68,45976.44,22.89,11.48,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-25 01:00:00",684,13.63,-1.461,-2.173,-0.412,4.71,355,-11.6,4.68,-0.45,6.67,47225.75,37.16,12.82,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-25 02:00:00",685,13.71,-1.873,-2.176,-0.413,5.51,354,-10.9,5.48,-0.59,7.62,47773.8,51.45,14.68,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-25 03:00:00",686,13.99,-1.922,-2.191,-0.414,5.93,352,-11,5.88,-0.8,8.9,46853.12,65.81,16.97,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-25 04:00:00",687,14.53,-1.267,-2.202,-0.398,6.09,349,-11.3,5.97,-1.19,9.59,45025.2,80.3,19.53,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-25 05:00:00",688,14.65,-0.473,-2.207,-0.398,4.96,17,-11.6,4.75,1.46,7.62,45829.17,95,22.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-25 06:00:00",689,14.72,-0.126,-2.211,-0.398,5.59,13,-11.1,5.45,1.23,8.53,46269.65,110,24.82,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-25 07:00:00",690,14.66,0.146,-2.208,-0.396,6.28,3,-12.3,6.27,0.32,9.31,47004.3,125.4,27.19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-25 08:00:00",691,14.83,-0.071,-2.21,-0.402,6.42,359,-13,6.42,-0.06,11.07,47335.47,141.1,29.14,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-25 09:00:00",692,14.85,0.388,-2.213,-0.392,6.43,354,-12.2,6.4,-0.67,9.38,46615.8,157.2,30.52,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-25 10:00:00",693,14.7,0.867,-2.215,-0.389,7.28,355,-11.8,7.25,-0.63,10.36,45121.26,173.5,31.2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-25 11:00:00",694,14.61,1.14,-2.21,-0.385,6.08,355,-11.1,6.06,-0.48,8.79,44413.48,189.9,31.12,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-25 12:00:00",695,14.68,1.632,-2.21,-0.363,6.43,354,-9.5,6.39,-0.71,9.43,41762.9,206.2,30.31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-25 13:00:00",696,14.61,3.333,-2.198,-0.334,5.69,358,-9.1,5.69,-0.21,8.86,39410.56,222.2,28.81,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-25 14:00:00",697,14.6,4.066,-2.195,-0.325,5.59,2,-9.1,5.59,0.18,7.91,39137.27,237.9,26.77,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-25 15:00:00",698,14.63,4.381,-2.193,-0.302,4.54,7,-8.2,4.5,0.59,7.1,38369.59,253.1,24.35,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-25 16:00:00",699,14.46,4.89,-2.186,-0.323,4.63,7,-8.6,4.59,0.58,7.46,39555.9,268.1,21.72,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-25 17:00:00",700,14.6,4.806,-2.209,-0.323,2.98,12,-9.9,2.92,0.64,4.99,37966.68,282.8,19.07,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-25 18:00:00",701,14.57,6.314,-2.229,-0.359,2.97,38,-10,2.34,1.83,5.98,40006.86,297.2,16.57,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-25 19:00:00",702,14.45,5.456,-2.236,-0.373,3.34,53,-8,2.01,2.67,5.7,40558.49,311.6,14.38,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-25 20:00:00",703,14.13,5.955,-2.204,-0.367,4.95,3,-8.6,4.95,0.24,8.42,40635.98,325.9,12.63,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-25 21:00:00",704,14.16,5.396,-2.214,-0.373,2.92,28,-7,2.59,1.35,8.74,39974.46,340.1,11.43,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-25 22:00:00",705,13.97,6.753,-2.212,-0.39,3.46,22,-8.2,3.2,1.32,9.02,43054.85,354.4,10.85,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"2019-05-25 23:00:00",706,13.98,6.212,-2.212,-0.391,3.82,39,-8.6,2.96,2.41,8.27,41885.84,8.61,10.93,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
