"TOA5","LATICE-Flux Finse","CR6","3668","CR6.Std.07","CPU:flux_stations_cnr4_mod.CR6","32347","Biomet"
"TIMESTAMP","RECORD","PA_4_2_1_1_1","VIN_18_39_1_1_1","RH_19_3_1_2_1","TA_2_1_1_1_1","TA_2_1_1_2_1","TS_2_38_1_1_1","TSS_2_99_1_1_1","RH_19_3_1_1_1","WS_16_33_1_1_1","WD_20_35_1_1_1","METNORR_99_99_1_1_1","METNOR_99_99_1_1_1","METNOS_99_99_1_1_1","SWIN_6_10_1_1_1","SWOUT_6_11_1_1_1","LWIN_6_14_1_1_1","LWOUT_6_15_1_1_1","TS_2_38_2_1_1","SWC_12_36_3_1_1","BEC_99_99_3_1_1","TS_2_38_3_1_1","PERMITTIVITY_99_99_3_1_1","CS650PERIOD_99_99_3_1_1","CS650VRATIO_99_99_3_1_1","SHF_6_37_1_1_1","SHF_6_37_2_1_1","SHF_99_37_1_1_2","SHF_99_37_2_1_2","FC1DRIFTmin_99_99_1_1_1","FC1DRIFTmean_99_99_1_1_1","FC1DRIFTmax_99_99_1_1_1","FC1DRIFTstd_99_99_1_1_1","FC1DRIFTsum_99_99_1_1_1","FC1WSmin_16_99_1_1_1","FC1WSmean_16_99_1_1_1","FC1WSmax_16_99_1_1_1","FC2DRIFTmin_99_99_1_1_1","FC2DRIFTmean_99_99_1_1_1","FC2DRIFTmax_99_99_1_1_1","FC2DRIFTstd_99_99_1_1_1","FC2DRIFTsum_99_99_1_1_1","FC2WSmin_16_99_1_1_1","FC2WSmean_16_99_1_1_1","FC2WSmax_16_99_1_1_1"
"2019-08-23 18:31:05",2671303,88.20285,13.72309,82.17811,7.452743,7.411224,7.6,6.89404,80.37178,2.27,297,0,322.3351,-0.06,1.794017,-3.566572,341.2791,349.4339,9.73596,0.3116,0.0031,7.7077,17.4282,3.1388,1.0092,6.513661,7.3102,0.2786709,0.323336,0.001,0.001,0.001,0,0.006,2.263889,2.279167,2.293889,0,0,0,0,0.001,3.803334,3.837778,3.893611
"2019-08-23 18:31:10",2671304,88.20298,13.72309,82.22104,7.494217,7.411224,7.6,6.89404,80.50698,2.08,286,0,322.3292,-0.06,1.705835,-3.549134,341.2111,349.359,9.732518,0.3116,0.0032,7.6872,17.4276,3.1388,1.0095,6.498531,7.302883,0.2780236,0.3230123,0.001,0.001,0.001,0,0.005,2.234167,2.249722,2.300833,0,0,0,0,0.001,3.795278,3.856389,3.913056
"2019-08-23 18:31:15",2671305,88.20286,13.72372,82.20998,7.452743,7.411224,7.6,6.89404,80.77736,2.28,286,0,322.3334,-0.06,1.607855,-3.543321,341.2493,349.4407,9.730846,0.3116,0.0032,7.6901,17.4275,3.1388,1.0096,6.498531,7.3102,0.2780236,0.323336,0.001,0.001,0.001,0,0.006,2.248056,2.248056,2.313056,0,0,0,0,0.001,3.807778,3.850278,3.8975
"2019-08-23 18:31:20",2671306,88.20284,13.7242,82.42692,7.452743,7.411224,7.6,6.89404,80.98015,2.17,295,0,322.3258,-0.06,1.507915,-3.514259,341.2552,349.4678,9.727682,0.3116,0.0029,7.6637,17.4294,3.1388,1.0086,6.475835,7.288249,0.2770526,0.322365,0.001,0.001,0.001,0,0.006,2.237222,2.266667,2.275278,0,0,0,0,0.001,3.8425,3.875834,3.9075
"2019-08-23 18:31:25",2671307,88.20286,13.7242,82.43633,7.494217,7.411224,7.6,6.89404,81.04774,1.95,296,0,322.3275,-0.06,1.416793,-3.511934,341.0877,349.4411,9.72385,0.3116,0.003,7.6842,17.4286,3.1388,1.0091,6.490966,7.302883,0.2777,0.3230123,0.001,0.001,0.001,0,0.005,2.1975,2.247778,2.293333,0,0,0,0,0.001,3.834722,3.866944,3.894445
"2019-08-23 18:31:30",2671308,88.20311,13.72455,82.25321,7.412384,7.411224,7.6,6.89404,80.87875,2.33,294,0,322.3284,-0.06,1.323712,-3.529371,341.0964,349.472,9.722341,0.3116,0.0029,7.7018,17.4293,3.1388,1.0087,6.46827,7.288249,0.276729,0.322365,0.001,0.001,0.001,0,0.005,2.192222,2.208611,2.298611,0,0,0,0,0.001,3.792778,3.881111,3.941944
"2019-08-23 18:31:35",2671309,88.20272,13.72482,82.34267,7.452743,7.411224,7.6,6.91621,81.12218,2.24,298,0,322.3318,-0.06,1.243369,-3.570059,341.1638,349.483,9.723706,0.3116,0.0028,7.6813,17.4298,3.1388,1.0085,6.498531,7.28093,0.2780236,0.3220413,0.001,0.001,0.001,0,0.006,2.243056,2.255278,2.350556,0,0,0,0,0.001,3.848056,3.885,3.911389
"2019-08-23 18:31:40",2671310,88.20294,13.72482,82.22162,7.412384,7.411224,7.6,6.91621,81.12218,1.96,290,0,322.3326,-0.06,1.144408,-3.558434,341.1759,349.5176,9.721079,0.3116,0.0029,7.6696,17.4292,3.1388,1.0088,6.490966,7.25166,0.2777,0.3207467,0.001,0.001,0.001,0,0.006,2.231111,2.250556,2.315556,0,0,0,0,0.001,3.817222,3.866667,3.920833
"2019-08-23 18:31:50",2671311,88.20288,13.71521,82.19649,7.412384,7.411224,7.6,6.91621,81.22358,2.48,285,0,322.3258,-0.06,0.9690239,-3.536346,341.1142,349.5402,9.72304,0.3116,0.0029,7.6578,17.4291,3.1388,1.0088,6.45314,7.273613,0.2760817,0.3217177,0.001,0.001,0.001,0,0.011,2.230834,2.244167,2.297222,0,0,0,0,0.002,3.815556,3.841111,3.905834
"2019-08-23 18:31:55",2671312,88.20302,13.71781,81.91006,7.412384,7.411224,7.6,6.91621,84.63748,1.95,291,0,322.336,-0.06,0.8935792,-3.534021,341.088,349.5416,9.722342,0.3116,0.0031,7.7106,17.4282,3.1388,1.0092,6.46827,7.22239,0.276729,0.3194521,0.001,0.001,0.001,0,0.005,2.260556,2.260556,2.286944,0,0,0,0,0.001,3.822778,3.8375,3.874722
"2019-08-23 18:32:00",2671313,88.20291,13.71976,81.89987,7.412384,7.411224,7.6,6.91621,83.08264,1.88,289,0,322.3309,-0.06,0.8112758,-3.523559,341.0706,349.4884,9.722775,0.3116,0.0032,7.6901,17.4274,3.1388,1.0096,6.483401,7.244343,0.2773763,0.320423,0.001,0.001,0.001,0,0.005,2.274167,2.286667,2.318889,0,0,0,0,0.001,3.856944,3.870278,3.908056
"2019-08-23 18:32:05",2671314,88.20309,13.71976,82.03838,7.412384,7.452743,7.6,6.91621,81.29119,2.17,304,0,322.3258,-0.06,0.7358311,-3.528209,340.9916,349.4947,9.72363,0.3116,0.003,7.6872,17.4289,3.1388,1.0089,6.45314,7.244343,0.2760817,0.320423,0.001,0.001,0.001,0,0.006,2.271945,2.271945,2.315278,0,0,0,0,0.001,3.821111,3.838611,3.894722
"2019-08-23 18:32:10",2671315,88.20295,13.72123,82.0397,7.412384,7.452743,7.6,6.91621,81.22358,2.13,292,0,322.3284,-0.06,0.6456893,-3.509608,340.9931,349.4515,9.721215,0.3116,0.003,7.693,17.4288,3.1388,1.0089,6.460705,7.22239,0.2764053,0.3194521,0.001,0.001,0.001,0,0.005,2.250556,2.250556,2.343333,0,0,0,0,0.001,3.783056,3.834444,3.886944
"2019-08-23 18:32:20",2671316,88.20302,13.70272,81.81974,7.412384,7.411224,7.6,6.91621,84.46847,2.24,297,0,322.3318,-0.06,0.5251737,-3.528209,341.0063,349.4801,9.7218,0.3116,0.0032,7.6578,17.4273,3.1388,1.0097,6.445575,7.237026,0.275758,0.3200994,0.001,0.001,0.001,0,0.011,2.222778,2.268056,2.328055,0,0,0,0,0.002,3.824167,3.856111,3.907222
"2019-08-23 18:32:25",2671317,88.203,13.72315,82.01244,7.412384,7.411224,7.6,6.91621,84.29947,2.47,291,0,322.325,-0.06,0.464426,-3.558434,341.0466,349.4962,9.72263,0.3116,0.0033,7.6637,17.4271,3.1388,1.0097,6.445575,7.229708,0.275758,0.3197757,0.001,0.001,0.001,0,0.005,2.2075,2.2075,2.294167,0,0,0,0,0.001,3.804722,3.855833,3.892778
"2019-08-23 18:32:30",2671318,88.20304,13.72315,81.99357,7.412384,7.411224,7.6,6.91621,81.08838,2.62,287,0,322.3334,-0.06,0.4144561,-3.589822,341.1353,349.4844,9.72385,0.3116,0.003,7.6842,17.4285,3.1388,1.0091,6.460705,7.215073,0.2764053,0.3191284,0.001,0.001,0.001,0,0.005,2.235278,2.264722,2.334445,0,0,0,0,0.001,3.798056,3.849444,3.919167
"2019-08-23 18:32:35",2671319,88.20296,13.72506,81.81457,7.412384,7.411224,7.6,6.89675,84.06286,2.36,289,0,322.3208,-0.06,0.3615468,-3.620047,341.1924,349.4483,9.72263,0.3116,0.0028,7.6784,17.4299,3.1388,1.0084,6.438009,7.185803,0.2754343,0.3178338,0.001,0.001,0.001,0,0.005,2.25,2.25,2.321667,0,0,0,0,0.001,3.803056,3.850556,3.881111
"2019-08-23 18:32:40",2671320,88.20314,13.72553,81.91906,7.412384,7.411224,7.6,6.89675,81.05459,2.34,277,0,322.3292,-0.06,0.2900213,-3.606096,341.1467,349.3559,9.722904,0.3116,0.0031,7.6696,17.4281,3.1388,1.0093,6.45314,7.207755,0.2760817,0.3188047,0.001,0.001,0.001,0,0.006,2.235833,2.235833,2.3475,0,0,0,0,0.001,3.813889,3.839167,3.856944
"2019-08-23 18:32:45",2671321,88.20303,13.72553,81.97014,7.453903,7.411224,7.6,6.89675,82.64322,2.43,275,0,322.325,-0.06,0.2184958,-3.602609,341.1091,349.3327,9.72129,0.3116,0.0032,7.6901,17.4275,3.1388,1.0096,6.415314,7.207755,0.2744634,0.3188047,0.001,0.001,0.001,0,0.006,2.245833,2.245833,2.316667,0,0,0,0,0.001,3.826389,3.863611,3.878333
"2019-08-23 18:32:50",2671322,88.20298,13.72587,81.95398,7.412384,7.411224,7.6,6.89675,81.15599,2.44,295,0,322.3334,-0.06,0.1528491,-3.628184,341.0981,349.2489,9.721231,0.3116,0.0034,7.6666,17.4259,3.1388,1.0103,6.400183,7.200438,0.273816,0.3184811,0.001,0.001,0.001,0,0.005,2.256389,2.256389,2.326389,0,0,0,0,0.001,3.808056,3.842778,3.872778
"2019-08-23 18:32:55",2671323,88.20293,13.71633,82.07179,7.412384,7.411224,7.6,6.89675,80.91938,2.85,285,0,322.3267,-0.06,0.09210136,-3.631672,341.1354,349.2684,9.720142,0.3116,0.003,7.6813,17.4288,3.1388,1.0089,6.430444,7.200438,0.2751107,0.3184811,0.001,0.001,0.001,0,0.006,2.243611,2.271667,2.297778,0,0,0,0,0.001,3.829722,3.848056,3.885556
"2019-08-23 18:33:00",2671324,88.20296,13.71633,81.72193,7.412384,7.411224,7.6,6.89675,83.89386,3.34,291,0,322.3326,-0.06,0.02253544,-3.632834,341.0604,349.2098,9.722684,0.3116,0.003,7.6491,17.4288,3.1388,1.0089,6.422878,7.193119,0.274787,0.3181574,0.001,0.001,0.001,0,0.006,2.268611,2.276667,2.313334,0,0,0,0,0.001,3.814444,3.838889,3.860556
"2019-08-23 18:33:05",2671325,88.20299,13.72633,81.73512,7.412384,7.411224,7.6,6.89675,80.71658,3.58,295,0,322.3368,-0.06,-0.03723246,-3.650272,341.1322,349.1305,9.722238,0.3116,0.0032,7.696,17.4274,3.1388,1.0096,6.430443,7.178485,0.2751107,0.3175101,0.001,0.001,0.001,0,0.006,2.252778,2.252778,2.310278,0,0,0,0,0.001,3.805556,3.839444,3.862222
"2019-08-23 18:33:10",2671326,88.20289,13.72633,81.7656,7.412384,7.411224,7.6,6.89675,80.44617,3.36,294,0,322.3393,-0.06,-0.09993977,-3.692122,341.0721,349.1394,9.725273,0.3116,0.003,7.6608,17.4285,3.1388,1.0091,6.400182,7.178485,0.273816,0.3175101,0.001,0.001,0.001,0,0.006,2.229167,2.229167,2.323611,0,0,0,0,0.001,3.791667,3.821667,3.853611
"2019-08-23 18:33:15",2671327,88.20288,13.72648,81.82735,7.412384,7.411224,7.6,6.89675,80.24336,3.66,294,0,322.3242,-0.06,-0.1410914,-3.757222,341.1239,349.0909,9.725809,0.3116,0.003,7.6696,17.4285,3.1388,1.0091,6.415313,7.156532,0.2744634,0.3165391,0.001,0.001,0.001,0,0.005,2.195833,2.251945,2.298889,0,0,0,0,0.001,3.803611,3.843611,3.951111
"2019-08-23 18:33:20",2671328,88.20286,13.72659,81.61901,7.412384,7.411224,7.6,6.89675,80.10816,3.48,295,0,322.3318,-0.06,-0.2116372,-3.80721,341.1558,349.0176,9.727049,0.3116,0.0033,7.6696,17.4271,3.1388,1.0097,6.400182,7.13458,0.273816,0.3155681,0.001,0.001,0.001,0,0.006,2.237778,2.242222,2.301111,0,0,0,0,0.001,3.771389,3.852778,3.876389
"2019-08-23 18:33:25",2671329,88.2029,13.72659,81.7797,7.453903,7.411224,7.6,6.89675,83.42065,3.32,300,0,322.3435,-0.06,-0.2949203,-3.849061,341.2107,348.9632,9.730027,0.3116,0.0032,7.6754,17.4274,3.1388,1.0096,6.385052,7.13458,0.2731687,0.3155681,0.001,0.001,0.001,0,0.006,2.254722,2.258889,2.318611,0,0,0,0,0.001,3.832778,3.860278,3.913334
"2019-08-23 18:33:30",2671330,88.20303,13.72667,81.52221,7.412384,7.411224,7.6,6.89675,79.73635,3.3,307,0,322.3149,-0.06,-0.4026985,-3.866498,341.0967,348.9435,9.731821,0.3116,0.003,7.6813,17.4287,3.1388,1.009,6.400182,7.171167,0.273816,0.3171864,0.001,0.001,0.001,0,0.006,2.216944,2.231389,2.296667,0,0,0,0,0.001,3.771389,3.805,3.930833
"2019-08-23 18:33:40",2671331,88.20304,13.72673,81.43808,7.412384,7.411224,7.6,6.86119,79.70254,3.47,303,0,322.3342,-0.06,-0.5888608,-3.808373,341.1525,349.1917,9.738793,0.3116,0.0031,7.6725,17.4281,3.1388,1.0093,6.400182,7.13458,0.273816,0.3155681,0.001,0.001,0.001,0,0.011,2.118889,2.230278,2.263056,0,0,0,0,0.002,3.751389,3.8025,3.838333
"2019-08-23 18:33:45",2671332,88.20294,13.72678,81.42958,7.412384,7.411224,7.6,6.86119,79.43214,3.26,291,0,322.3537,-0.06,-0.662346,-3.801398,341.1552,349.1043,9.739911,0.3116,0.0031,7.693,17.4279,3.1388,1.0094,6.392617,7.13458,0.2734924,0.3155681,0.001,0.001,0.001,0,0.006,2.221667,2.221667,2.301944,0,0,0,0,0.001,3.771111,3.818056,3.848333
"2019-08-23 18:33:50",2671333,88.20286,13.72678,81.42895,7.412384,7.411224,7.6,6.86119,79.22933,3.1,290,0,322.3309,-0.06,-0.7289724,-3.850223,341.2058,349.048,9.739807,0.3116,0.003,7.652,17.4286,3.1388,1.0091,6.354791,7.149214,0.2718741,0.3162154,0.001,0.001,0.001,0,0.005,2.188889,2.188889,2.256944,0,0,0,0,0.001,3.775556,3.775556,3.872778
"2019-08-23 18:34:00",2671334,88.20279,13.73664,81.44157,7.412384,7.411224,7.6,6.86119,79.16174,3.02,290,0,322.336,-0.06,-0.8298922,-3.962987,341.165,348.9294,9.742234,0.3116,0.0031,7.696,17.4279,3.1388,1.0094,6.347225,7.141897,0.2715504,0.3158918,0.001,0.001,0.001,0,0.012,2.168611,2.215556,2.285,0,0,0,0,0.002,3.739167,3.824444,3.869722
"2019-08-23 18:34:05",2671335,88.20308,13.73664,81.52586,7.412384,7.411224,7.6,6.86119,79.09413,2.86,292,0,322.3326,-0.06,-0.8671246,-4.025762,341.2256,349.0589,9.74221,0.3113,0.0034,7.6666,17.4073,3.1377,1.0102,6.369921,7.090674,0.2725214,0.3136261,0.001,0.001,0.001,0,0.005,2.263611,2.266389,2.333611,0,0,0,0,0.001,3.809444,3.865833,3.896944
"2019-08-23 18:34:10",2671336,88.20271,13.72686,81.59664,7.412384,7.411224,7.6,6.86119,79.19554,2.74,289,0,322.3351,-0.06,-0.8788822,-4.09435,341.2273,348.9463,9.742794,0.3113,0.003,7.6637,17.4095,3.1377,1.0091,6.347225,7.090674,0.2715504,0.3136261,0.001,0.001,0.001,0,0.005,2.176389,2.176389,2.258333,0,0,0,0,0.001,3.761389,3.824167,3.899722
"2019-08-23 18:34:20",2671337,88.20304,13.71707,81.98571,7.412384,7.411224,7.6,6.86119,79.46594,2.8,289,0,322.3318,-0.06,-0.9357107,-4.176888,341.3438,349.1038,9.742241,0.3113,0.003,7.6285,17.4095,3.1377,1.0091,6.354791,7.112626,0.2718741,0.3145971,0.001,0.001,0.001,0,0.011,2.206944,2.213333,2.322778,0,0,0,0,0.002,3.784722,3.833056,3.87
"2019-08-23 18:34:30",2671338,88.2029,13.71953,81.84637,7.453903,7.411224,7.6,6.86119,80.00676,3.08,286,0,322.3418,-0.06,-0.978822,-4.172238,341.4212,349.0107,9.740707,0.3113,0.0031,7.6168,17.4092,3.1377,1.0092,6.347225,7.061404,0.2715504,0.3123315,0.001,0.001,0.001,0,0.011,2.211944,2.244167,2.300555,0,0,0,0,0.002,3.782222,3.826667,3.85
"2019-08-23 18:34:35",2671339,88.20298,13.72138,81.84256,7.453903,7.411224,7.6,6.86533,79.97295,2.33,283,0,322.3292,-0.06,-1.014095,-4.183863,341.4674,349.0371,9.740057,0.3113,0.0031,7.6666,17.409,3.1377,1.0093,6.354791,7.076039,0.2718741,0.3129788,0.001,0.001,0.001,0,0.006,2.232222,2.232222,2.288889,0,0,0,0,0.001,3.791667,3.840278,3.881389
"2019-08-23 18:34:45",2671340,88.20278,13.72276,81.83089,7.453903,7.411224,7.6,6.86533,80.10816,2.61,293,0,322.3427,-0.06,-1.057206,-4.250126,341.402,348.9827,9.736427,0.3113,0.0034,7.6666,17.4074,3.1377,1.0101,6.362356,7.039451,0.2721977,0.3113605,0.001,0.001,0.001,0,0.011,2.188333,2.188333,2.2775,0,0,0,0,0.002,3.808889,3.850834,3.903612
"2019-08-23 18:34:50",2671341,88.2029,13.7238,81.90883,7.453903,7.411224,7.6,6.86533,79.90536,2.78,287,0,322.3334,-0.06,-1.08954,-4.282676,341.4512,349.0489,9.734363,0.3113,0.0031,7.696,17.4091,3.1377,1.0093,6.332095,7.046769,0.2709031,0.3116842,0.001,0.001,0.001,0,0.005,2.220556,2.220556,2.322222,0,0,0,0,0.001,3.83,3.866389,3.884167
"2019-08-23 18:35:00",2671342,88.20294,13.72458,81.75242,7.453903,7.411224,7.6,6.86533,80.07436,2.16,299,0,322.3267,-0.06,-1.112075,-4.303602,341.4779,348.9291,9.729928,0.3113,0.0033,7.6666,17.408,3.1377,1.0098,6.347226,7.032134,0.2715504,0.3110369,0.001,0.001,0.001,0,0.011,2.201389,2.201389,2.274167,0,0,0,0,0.002,3.808611,3.859167,3.893056
"2019-08-23 18:35:10",2671343,88.20283,13.72516,81.8325,7.412384,7.411224,7.6,6.86533,80.51377,1.95,292,0,322.3351,-0.06,-1.152247,-4.364052,341.5272,348.9867,9.723114,0.3113,0.0032,7.6403,17.4083,3.1377,1.0097,6.339661,7.032134,0.2712268,0.3110369,0.001,0.001,0.001,0,0.011,2.179445,2.226389,2.291111,0,0,0,0,0.002,3.840556,3.891944,3.910556
"2019-08-23 18:35:15",2671344,88.20304,13.7256,81.9171,7.412384,7.411224,7.6,6.86533,80.54757,1.79,291,0,322.3318,-0.06,-1.18752,-4.35824,341.6212,349.071,9.720831,0.3113,0.0031,7.6754,17.409,3.1377,1.0093,6.332096,7.061404,0.2709031,0.3123315,0.001,0.001,0.001,0,0.005,2.239167,2.239167,2.289722,0,0,0,0,0.001,3.851667,3.860278,3.871667
"2019-08-23 18:35:20",2671345,88.20298,13.72593,81.9489,7.412384,7.411224,7.6,6.86533,80.61518,1.43,301,0,322.3342,-0.06,-1.226712,-4.344289,341.5972,349.1008,9.71809,0.3113,0.0031,7.6725,17.4089,3.1377,1.0094,6.279138,7.017499,0.2686375,0.3103896,0.001,0.001,0.001,0,0.005,2.248889,2.248889,2.293611,0,0,0,0,0.001,3.823611,3.852778,3.889722
"2019-08-23 18:35:30",2671346,88.21786,13.72618,82.3655,7.412384,7.411224,7.6,6.86533,80.85178,2.52,294,0,322.3326,-0.06,-1.272763,-4.276864,341.6731,349.206,9.715353,0.3113,0.0032,7.6784,17.4084,3.1377,1.0096,6.301834,6.995547,0.2696085,0.3094186,0.001,0.001,0.001,0,0.011,2.201945,2.224445,2.277778,0,0,0,0,0.002,3.816667,3.833889,3.891944
"2019-08-23 18:35:40",2671347,88.21766,13.71656,82.22201,7.453903,7.370895,7.6,6.83114,80.87875,2.39,299,0,322.33,-0.05,-1.323712,-4.194326,341.7026,349.2201,9.710493,0.3113,0.0032,7.693,17.4083,3.1377,1.0097,6.264008,7.024817,0.2679902,0.3107132,0.001,0.001,0.001,0,0.011,2.222222,2.256111,2.287222,0,0,0,0,0.002,3.811389,3.838333,3.868611
"2019-08-23 18:35:50",2671348,88.21748,13.71788,82.46695,7.453903,7.370895,7.6,6.83114,84.42755,2.48,295,0,322.3326,-0.05,-1.387399,-4.121088,341.6824,349.188,9.704834,0.3114,0.0029,7.6725,17.4101,3.1377,1.0088,6.29427,6.995547,0.2692848,0.3094186,0.001,0.001,0.001,0,0.01,2.2175,2.229167,2.276389,0,0,0,0,0.002,3.810556,3.859167,3.886111
"2019-08-23 18:36:00",2671349,88.21771,13.71393,82.28464,7.372055,7.370895,7.6,6.83114,81.6561,2.09,294,0,322.3318,-0.05,-1.456965,-4.089701,341.7026,349.1259,9.70127,0.3113,0.0033,7.6696,17.4081,3.1377,1.0097,6.279138,6.98823,0.2686375,0.3090949,0.001,0.001,0.001,0,0.011,2.19,2.213333,2.291945,0,0,0,0,0.002,3.798056,3.826389,3.876944
"2019-08-23 18:36:05",2671350,88.21784,13.71393,82.48446,7.372055,7.412384,7.6,6.83114,81.6223,2.14,296,0,322.3342,-0.05,-1.4844,-4.072263,341.6782,349.0672,9.696602,0.3113,0.0031,7.6784,17.4091,3.1377,1.0093,6.279138,6.995547,0.2686375,0.3094186,0.001,0.001,0.001,0,0.005,2.246111,2.246111,2.285556,0,0,0,0,0.001,3.772222,3.840556,3.9325
