"TOA5","3668","CR6","3668","CR6.14.2.1","CPU:flux_stations_v2.CR6","57824","HFData"
"TIMESTAMP","RECORD","Ux","Uy","Uz","SOS","sonic_diag","CO2_dry","H2O_dry","CO2","H2O","AGC","Ptotal","T_in","T_out","U_ana","V_ana","W_ana","SOS_ana"
"2025-06-10 15:00:01.85",34725789,1.15125,4.17375,0.4185,333.952,48,455.0828,6.141247,16.47427,222.3168,83.65526,84.61386,27.07443,6.343835,1.068289,4.005828,0.1461627,333.825
"2025-06-10 15:00:01.9",34725790,1.17125,4.2685,0.4035,333.957,49,455.2732,6.141056,16.47716,222.2559,83.65629,84.61338,27.07205,6.332324,1.099919,3.976238,0.1614677,333.778
"2025-06-10 15:00:01.95",34725791,1.24325,4.251,0.34925,333.845,50,455.1081,6.13783,16.47355,222.1711,83.65526,84.60472,27.07443,6.337378,1.115224,3.990523,0.1691202,333.8229
"2025-06-10 15:00:02",34725792,1.2295,4.22225,0.26075,333.924,51,455.1211,6.138831,16.47451,222.2139,83.65644,84.61982,27.07443,6.363206,1.052984,4.070109,0.1902921,333.8729
"2025-06-10 15:00:02.05",34725793,1.21625,4.3255,0.3585,333.995,52,455.1974,6.136756,16.47827,222.1522,83.65526,84.61325,27.07443,6.342544,1.066248,4.16398,0.1826396,333.8719
"2025-06-10 15:00:02.1",34725794,1.15525,4.42425,0.46675,334.235,53,455.0792,6.13885,16.47422,222.2311,83.65526,84.61569,27.07443,6.345126,1.147875,4.147654,0.1556008,333.7627
"2025-06-10 15:00:02.15",34725795,0.96825,4.39125,0.532,334.253,54,455.213,6.138328,16.47681,222.1819,83.65644,84.61508,27.07443,6.347711,1.130529,4.117044,0.1137672,333.8402
"2025-06-10 15:00:02.2",34725796,1.13125,4.47875,0.58,334.285,55,455.1092,6.139412,16.47389,222.2324,83.65644,84.618,27.07318,6.33867,1.117265,4.212956,0.1612126,333.9198
"2025-06-10 15:00:02.25",34725797,1.183,4.3105,0.633,334.082,56,455.1055,6.140178,16.47628,222.2942,83.65526,84.61386,27.07443,6.345126,1.051963,4.324172,0.2129945,334.1586
"2025-06-10 15:00:02.3",34725798,1.09625,4.42125,0.47575,334.017,57,455.1275,6.141075,16.47362,222.2801,83.65526,84.61922,27.07443,6.320592,0.8774866,4.277236,0.2443698,334.1759
"2025-06-10 15:00:02.35",34725799,1.1125,4.5325,0.4305,334.011,58,454.9623,6.138113,16.47056,222.2121,83.65644,84.61386,27.07443,6.352876,1.036659,4.372128,0.2668171,334.2076
"2025-06-10 15:00:02.4",34725800,1.27075,4.58875,0.3425,333.966,59,455.24,6.141877,16.47508,222.2737,83.65644,84.61861,27.07443,6.33867,1.084614,4.198671,0.2918153,334.0004
"2025-06-10 15:00:02.45",34725801,1.4745,4.4145,0.3945,334.098,60,455.1313,6.142575,16.4737,222.3334,83.65644,84.60485,27.07443,6.361915,1.005028,4.307846,0.2173309,333.9362
"2025-06-10 15:00:02.5",34725802,1.3395,4.41975,0.36825,333.907,61,455.0481,6.140874,16.47208,222.2907,83.65526,84.62348,27.07443,6.355458,1.020333,4.419063,0.196159,333.9341
"2025-06-10 15:00:02.55",34725803,1.345,4.40425,0.41325,333.949,62,455.2778,6.143423,16.47725,222.3405,83.65644,84.6163,27.07443,6.337378,1.1642,4.485384,0.1538152,333.8892
"2025-06-10 15:00:02.6",34725804,1.247,4.49375,0.31125,333.937,63,455.0789,6.143842,16.47221,222.3849,83.65526,84.6096,27.07443,6.349002,1.372348,4.307846,0.1788134,334.0157
"2025-06-10 15:00:02.65",34725805,1.42025,4.46025,0.196,333.909,0,455.0726,6.144894,16.47239,222.4284,83.65644,84.61508,27.07443,6.345126,1.243786,4.307846,0.1655491,333.8239
"2025-06-10 15:00:02.7",34725806,1.447,4.305,0.13425,333.972,1,455.0797,6.143819,16.47554,222.4286,83.65526,84.61508,27.07443,6.339961,1.244806,4.292542,0.1864659,333.8729
"2025-06-10 15:00:02.75",34725807,1.4135,4.22075,0.1555,334.068,2,455.1912,6.147813,16.47571,222.5209,83.65644,84.6247,27.07443,6.343835,1.147875,4.387432,0.1385102,333.8576
"2025-06-10 15:00:02.8",34725808,1.53425,4.09825,0.1545,333.984,3,454.995,6.145117,16.47171,222.4653,83.65644,84.61021,27.07443,6.342544,1.324392,4.356822,0.08290206,333.825
"2025-06-10 15:00:02.85",34725809,1.485,4.0615,0.321,334.023,4,455.2139,6.146117,16.4767,222.4618,83.65644,84.62117,27.07443,6.352876,1.337657,4.197651,0.05382258,333.8892
"2025-06-10 15:00:02.9",34725810,1.35325,3.983,0.17225,334.02,5,455.0384,6.147695,16.47288,222.5531,83.65644,84.61556,27.07443,6.359332,1.308067,4.117044,0.06377082,333.9841
"2025-06-10 15:00:02.95",34725811,1.1875,4.07975,0.17775,333.91,6,455.1466,6.147874,16.47429,222.5258,83.65644,84.61995,27.07443,6.346418,1.434588,3.990523,0.06402591,333.9035
"2025-06-10 15:00:03",34725812,1.26575,4.143,0.25375,333.823,7,455.1255,6.149104,16.47433,222.5812,83.65748,84.61142,27.07443,6.352876,1.386633,3.958892,0.1425916,333.9352
"2025-06-10 15:00:03.05",34725813,1.30275,3.9955,0.32075,334.068,8,455.1236,6.148219,16.47342,222.5377,83.65644,84.61021,27.07443,6.337378,1.257051,3.877266,0.07142332,333.9352
"2025-06-10 15:00:03.1",34725814,1.14225,3.95075,0.24425,333.973,9,455.2,6.150704,16.47541,222.6173,83.65644,84.61447,27.07443,6.347711,1.084614,3.975218,0.07346398,333.8239
"2025-06-10 15:00:03.15",34725815,1.1455,4.019,0.21625,334.029,10,455.051,6.152668,16.47252,222.7221,83.65644,84.61082,27.07443,6.352876,1.16318,4.037458,0.110196,333.7454
"2025-06-10 15:00:03.2",34725816,1.0275,3.87525,0.11875,333.899,11,455.2848,6.153024,16.47585,222.6657,83.65748,84.61738,27.07443,6.33867,1.19481,3.893592,0.1423365,333.9841
"2025-06-10 15:00:03.25",34725817,1.08325,3.93925,0.17425,333.97,12,455.0114,6.153139,16.46963,222.7195,83.65644,84.60655,27.07443,6.349002,1.036659,3.844615,0.1061147,333.8892
"2025-06-10 15:00:03.3",34725818,1.173,3.951,0.2405,333.73,13,455.1517,6.152194,16.47397,222.6752,83.65644,84.61618,27.07443,6.351584,1.052984,3.909917,0.09259523,333.9504
"2025-06-10 15:00:03.35",34725819,1.1745,4.02725,0.2295,333.942,14,455.1076,6.152862,16.47264,222.7031,83.65644,84.61203,27.07443,6.342544,0.9254422,3.76605,0.04693533,333.826
"2025-06-10 15:00:03.4",34725820,1.14,3.8725,0.26125,333.839,15,455.1325,6.155562,16.47343,222.7994,83.65644,84.61325,27.07443,6.341252,0.9887028,3.832372,0.07371907,333.8872
"2025-06-10 15:00:03.45",34725821,1.2285,3.8545,0.2345,333.74,16,455.1631,6.156629,16.4758,222.8549,83.65748,84.6163,27.07443,6.355458,1.067268,3.846656,0.1038189,333.6494
"2025-06-10 15:00:03.5",34725822,1.27425,3.90025,0.22875,333.775,17,455.0334,6.153568,16.4716,222.751,83.65867,84.61922,27.07443,6.359332,1.069309,3.927262,0.09846215,333.8556
"2025-06-10 15:00:03.55",34725823,1.36775,3.878,0.2265,333.797,18,455.0997,6.155168,16.47319,222.7979,83.65748,84.61021,27.07443,6.336087,1.033598,3.764009,0.1135121,333.7617
"2025-06-10 15:00:03.6",34725824,1.3405,3.94525,0.21475,333.735,19,455.1886,6.155464,16.47364,222.7711,83.65867,84.61203,27.07443,6.346418,1.13359,3.748704,0.1020333,333.6637
"2025-06-10 15:00:03.65",34725825,1.3335,3.864,0.16225,333.717,20,455.0991,6.15736,16.47123,222.851,83.65748,84.61325,27.07318,6.354167,1.178485,3.7987,0.09820706,333.6994
"2025-06-10 15:00:03.7",34725826,1.24775,3.88625,0.1165,333.685,21,455.049,6.157192,16.47118,222.8687,83.65644,84.61556,27.07443,6.359332,1.260112,3.76605,0.09820706,333.7127
"2025-06-10 15:00:03.75",34725827,1.2655,3.83775,0.1075,333.937,22,455.222,6.157186,16.47634,222.8536,83.65644,84.6241,27.07443,6.355458,1.244806,3.845636,0.09234015,333.6505
"2025-06-10 15:00:03.8",34725828,1.3725,3.737,0.16175,333.77,23,455.1217,6.155484,16.47319,222.7986,83.65644,84.618,27.07443,6.355458,1.229502,3.76707,0.06759707,333.6331
"2025-06-10 15:00:03.85",34725829,1.4385,3.5785,0.3685,334.035,24,455.1184,6.154035,16.47406,222.7594,83.65644,84.6169,27.07443,6.352876,1.147875,3.782375,0.04463957,333.6025
"2025-06-10 15:00:03.9",34725830,1.4295,3.757,0.36675,334.069,25,455.1966,6.156125,16.47792,222.8491,83.65526,84.61874,27.07443,6.355458,1.165221,3.734419,0.04106841,333.8576
"2025-06-10 15:00:03.95",34725831,1.4455,3.6915,0.43525,334.182,26,455.2762,6.154004,16.47731,222.7251,83.65644,84.61813,27.07443,6.352876,1.274396,3.639528,0.06581149,333.6984
"2025-06-10 15:00:04",34725832,1.37625,3.71275,0.4345,334.064,27,455.053,6.15532,16.47161,222.8048,83.65748,84.6096,27.07443,6.350293,1.339698,3.479336,0.165294,333.9515
"2025-06-10 15:00:04.05",34725833,1.4175,3.65975,0.55875,334.207,28,455.1464,6.157537,16.4759,222.8975,83.65748,84.61325,27.07443,6.347711,1.322352,3.654834,0.165294,333.9821
"2025-06-10 15:00:04.1",34725834,1.43675,3.53425,0.5635,334.193,29,455.2193,6.156848,16.47541,222.8302,83.65644,84.62287,27.07443,6.349002,1.339698,3.590552,0.1979446,334.0933
"2025-06-10 15:00:04.15",34725835,1.46525,3.60575,0.589,334.209,30,454.9458,6.154745,16.46922,222.8042,83.65748,84.61264,27.07443,6.349002,1.275417,3.605857,0.1981997,333.9851
"2025-06-10 15:00:04.2",34725836,1.35825,3.69475,0.487,334.121,31,455.1634,6.153691,16.47586,222.7494,83.65644,84.618,27.07443,6.342544,1.324392,3.559942,0.2573791,334.127
"2025-06-10 15:00:04.25",34725837,1.42625,3.64625,0.58875,334.233,32,455.2221,6.1544,16.47798,222.775,83.65644,84.61618,27.07443,6.354167,1.337657,3.43036,0.2589096,334.1096
"2025-06-10 15:00:04.3",34725838,1.08725,3.68825,0.41425,334.015,33,454.9875,6.155007,16.46993,222.803,83.65644,84.61982,27.07443,6.349002,1.373368,3.496682,0.2706434,334.1249
"2025-06-10 15:00:04.35",34725839,1.2115,3.60825,0.18825,333.945,34,455.2276,6.156106,16.47738,222.8259,83.65644,84.61995,27.07443,6.35675,1.258071,3.592593,0.2226877,334.0484
"2025-06-10 15:00:04.4",34725840,1.294,3.52,0.2835,333.972,35,455.269,6.155558,16.4774,222.7861,83.65748,84.61203,27.07443,6.342544,1.322352,3.543617,0.2703883,334.1576
"2025-06-10 15:00:04.45",34725841,1.314,3.4785,0.42925,334.074,36,455.2576,6.156014,16.47707,222.8037,83.65748,84.61495,27.07443,6.359332,0.9876826,3.590552,0.1882515,333.9362
"2025-06-10 15:00:04.5",34725842,1.35025,3.5245,0.4515,334.102,37,455.071,6.156223,16.47255,222.8416,83.65644,84.61386,27.07443,6.350293,1.115224,3.510966,0.07907582,333.8719
"2025-06-10 15:00:04.55",34725843,1.3995,3.635,0.589,334.02,38,455.0759,6.154828,16.47297,222.7942,83.65644,84.61922,27.07443,6.349002,1.19481,3.416075,0.1252459,333.8903
"2025-06-10 15:00:04.6",34725844,1.38075,3.58475,0.52425,334.024,39,455.1386,6.155316,16.47421,222.798,83.65644,84.61508,27.07443,6.347711,1.211135,3.36812,0.1938633,334.0004
"2025-06-10 15:00:04.65",34725845,1.36825,3.5895,0.304,334.04,40,455.2512,6.157618,16.47488,222.8353,83.65423,84.61751,27.07443,6.352876,1.242766,3.414035,0.205342,334.0168
"2025-06-10 15:00:04.7",34725846,1.31575,3.60175,0.354,333.932,41,455.1099,6.157846,16.47492,222.9133,83.65644,84.6113,27.07443,6.363206,1.291742,3.526271,0.2706434,333.9341
"2025-06-10 15:00:04.75",34725847,1.361,3.52225,0.46025,334.154,42,455.1717,6.153078,16.4744,222.7033,83.65748,84.61569,27.07443,6.345126,1.274396,3.480356,0.2400334,333.9372
"2025-06-10 15:00:04.8",34725848,1.38625,3.42975,0.51975,334.165,43,455.1166,6.158488,16.4731,222.9086,83.65644,84.60946,27.07443,6.352876,1.275417,3.479336,0.134684,333.9515
"2025-06-10 15:00:04.85",34725849,1.3495,3.2175,0.67325,334.126,44,455.2648,6.159765,16.47706,222.9359,83.65644,84.61982,27.07443,6.355458,1.211135,3.495661,0.1596821,333.8576
"2025-06-10 15:00:04.9",34725850,1.0175,3.306,0.4515,334.053,45,455.0306,6.156088,16.46938,222.8135,83.65644,84.61021,27.07443,6.352876,1.260112,3.415055,0.2091683,334.078
"2025-06-10 15:00:04.95",34725851,1.23525,3.344,0.396,334.002,46,455.1039,6.159012,16.47171,222.9148,83.65644,84.61203,27.07443,6.35675,1.291742,3.319144,0.2382478,334.0811
"2025-06-10 15:00:05",34725852,1.10475,3.30525,0.43175,334.05,47,455.2332,6.158449,16.47642,222.8949,83.65644,84.61618,27.07443,6.361915,1.244806,3.112016,0.3109465,334.0464
"2025-06-10 15:00:05.05",34725853,1.159,3.18125,0.547,334.103,48,455.2728,6.159755,16.47811,222.9457,83.65644,84.61447,27.07443,6.35675,0.9244218,3.207927,0.205342,333.9698
"2025-06-10 15:00:05.1",34725854,1.159,3.128,0.63425,334.25,49,455.1678,6.160537,16.4746,222.978,83.65644,84.61982,27.07443,6.359332,1.13257,3.240578,0.1785583,333.9188
"2025-06-10 15:00:05.15",34725855,1.12075,3.0585,0.6785001,334.189,50,455.201,6.161004,16.47504,222.9845,83.65541,84.61325,27.07443,6.350293,1.005028,3.207927,0.195904,333.9698
"2025-06-10 15:00:05.2",34725856,1.02825,3.22575,0.5215,334.113,51,455.0924,6.160818,16.47236,222.9948,83.65644,84.6113,27.07443,6.349002,1.055025,3.080386,0.2515121,334.0137
"2025-06-10 15:00:05.25",34725857,1.28725,3.36775,0.7352501,334.075,52,455.0874,6.160789,16.47213,222.993,83.65526,84.61203,27.07443,6.347711,1.052984,3.033451,0.2936009,334.1759
"2025-06-10 15:00:05.3",34725858,1.3175,3.4335,0.76625,334.186,53,455.1919,6.161548,16.47452,223.0017,83.65644,84.61312,27.07443,6.355458,1.019313,2.954885,0.3147728,334.1096
"2025-06-10 15:00:05.35",34725859,1.34325,3.43425,0.7635,333.994,54,455.1301,6.164763,16.47272,223.1238,83.65526,84.61922,27.07318,6.361915,0.9244218,3.128341,0.2382478,334.0331
"2025-06-10 15:00:05.4",34725860,1.242,3.447,0.8045001,334.115,55,455.0606,6.165178,16.47184,223.1611,83.65644,84.61738,27.07443,6.365788,1.179505,3.254863,0.3413014,333.9984
"2025-06-10 15:00:05.45",34725861,1.1915,3.49375,0.8245,334.104,56,455.1964,6.165099,16.47525,223.1379,83.65526,84.618,27.07443,6.350293,1.211135,3.335469,0.3568615,334.1137
"2025-06-10 15:00:05.5",34725862,1.0005,3.5345,0.8972501,333.986,57,455.0969,6.162765,16.47411,223.0868,83.65644,84.62104,27.07443,6.363206,1.244806,3.336489,0.3548209,333.9178
"2025-06-10 15:00:05.55",34725863,0.9505001,3.56375,0.77775,333.865,58,455.1833,6.16793,16.47597,223.2564,83.65644,84.62178,27.07443,6.351584,1.148895,3.336489,0.3742072,334.0331
"2025-06-10 15:00:05.6",34725864,1.054,3.3785,0.7772501,333.874,59,455.1255,6.164166,16.47377,223.1188,83.65423,84.61751,27.07443,6.35675,1.084614,3.382404,0.3836453,334.0137
"2025-06-10 15:00:05.65",34725865,1.0065,3.5905,0.7675001,333.912,60,455.0484,6.168875,16.47337,223.3217,83.65423,84.62104,27.07318,6.367079,0.9091169,3.43138,0.4180815,333.9045
"2025-06-10 15:00:05.7",34725866,1.05025,3.89325,0.54075,333.919,61,455.0947,6.166566,16.47403,223.2243,83.65423,84.62287,27.07443,6.351584,0.8438155,3.465052,0.3604327,333.7913
"2025-06-10 15:00:05.75",34725867,1.07675,3.874,0.264,333.975,62,455.2528,6.167358,16.47758,223.2234,83.65423,84.62653,27.07443,6.360623,0.9570726,3.271188,0.3601776,333.7943
"2025-06-10 15:00:05.8",34725868,1.08,3.7195,0.11375,333.868,63,455.1608,6.167935,16.47489,223.2531,83.65423,84.61678,27.07443,6.358041,0.9070762,3.479336,0.3568615,333.8219
"2025-06-10 15:00:05.85",34725869,1.163,3.7055,0.143,333.844,0,455.0821,6.169476,16.4718,223.3056,83.65423,84.61934,27.07443,6.351584,0.9570726,3.781355,0.2474308,333.8423
"2025-06-10 15:00:05.9",34725870,1.1215,3.61675,0.23225,333.78,1,455.0572,6.168996,16.4707,223.2854,83.65423,84.61751,27.07443,6.365788,0.9713572,3.76605,0.1152976,333.8862
"2025-06-10 15:00:05.95",34725871,1.19575,3.55925,0.07525001,333.84,2,454.9927,6.169853,16.46966,223.3342,83.65423,84.61556,27.07443,6.352876,0.9897231,3.605857,0.04285399,333.7953
"2025-06-10 15:00:06",34725872,1.16775,3.588,0.10175,333.797,3,455.1431,6.170506,16.47347,223.3355,83.65423,84.62226,27.07443,6.360623,1.069309,3.607898,0.05841407,333.7617
"2025-06-10 15:00:06.05",34725873,1.146,3.63375,0.25725,333.782,4,455.1225,6.17174,16.47239,223.3756,83.65423,84.61325,27.07443,6.352876,1.020333,3.509946,0.1002477,333.6994
"2025-06-10 15:00:06.1",34725874,1.1915,3.68725,0.15325,333.805,5,455.1418,6.169305,16.47317,223.2887,83.65526,84.61556,27.07443,6.360623,1.099919,3.448726,0.02550833,333.7607
"2025-06-10 15:00:06.15",34725875,1.14425,3.6695,0.1345,333.869,6,455.0416,6.171583,16.46956,223.3713,83.65423,84.61252,27.07443,6.349002,1.069309,3.481377,0.03698708,333.7158
"2025-06-10 15:00:06.2",34725876,0.965,3.605,0.25875,333.855,7,455.0595,6.169798,16.47034,223.3086,83.65423,84.61556,27.07443,6.352876,1.054004,3.526271,0.1122366,333.6933
"2025-06-10 15:00:06.25",34725877,1.295,3.37825,0.523,333.773,8,455.032,6.16967,16.47003,223.3131,83.65423,84.61861,27.07443,6.347711,1.084614,3.576268,0.06198524,333.7321
"2025-06-10 15:00:06.3",34725878,1.30225,3.4045,0.6727501,333.793,9,455.1408,6.169423,16.47447,223.3111,83.65423,84.61556,27.07443,6.351584,1.052984,3.558922,0.05433274,333.7913
"2025-06-10 15:00:06.35",34725879,1.11525,3.42675,0.57825,333.76,10,455.1833,6.167411,16.47446,223.2174,83.65423,84.61861,27.07443,6.352876,0.8611612,3.494641,0.1137672,333.7801
"2025-06-10 15:00:06.4",34725880,1.11025,3.44325,0.531,333.893,11,455.0608,6.16709,16.4729,223.2445,83.65423,84.60655,27.07443,6.360623,1.196851,3.272208,0.2402885,333.6954
"2025-06-10 15:00:06.45",34725881,1.11675,3.5375,0.3785,333.97,12,455.0275,6.1692,16.47052,223.305,83.65423,84.61982,27.07443,6.347711,1.19379,3.303838,0.3106914,333.7158
"2025-06-10 15:00:06.5",34725882,1.30425,3.63875,0.47875,333.953,13,455.0375,6.168538,16.4712,223.2854,83.65423,84.61738,27.07443,6.354167,1.020333,3.320164,0.2668171,333.6801
"2025-06-10 15:00:06.55",34725883,1.416,3.70725,0.3235,334.047,14,455.2269,6.169614,16.47615,223.2986,83.65526,84.61982,27.07443,6.349002,1.002988,3.335469,0.2438596,333.8117
"2025-06-10 15:00:06.6",34725884,1.4345,3.588,0.392,333.944,15,455.1411,6.165979,16.47389,223.1784,83.65526,84.61386,27.07443,6.349002,1.020333,3.43138,0.1711609,333.8872
"2025-06-10 15:00:06.65",34725885,1.31125,3.4735,0.2585,333.91,16,455.1811,6.166257,16.475,223.1839,83.65526,84.61373,27.07443,6.349002,1.212156,3.526271,0.2191166,333.8749
